uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;Haematology Department;;;;Department;N/A;Haematology;TRUE;;;;;;;;Lab Departments;;;
;Erythrocyte sedimentation rate;;;;LabTest;N/A;Erythrocyte sedimentation rate;FALSE;;;;;;;;Haematology Department;;;
;Blood Hemoglobin;;;;LabTest;N/A;Blood Hemoglobin;FALSE;;;;;;;;Haematology Department;;;
;Circulating Eosinophils;;;;LabTest;N/A;Circulating Eosinophils;FALSE;;;;;;;;Haematology Department;;;
;Platelet count;;;;LabTest;N/A;Platelet count;FALSE;;;;;;;;Haematology Department;;;
;Bleeding time;;;;LabTest;N/A;Bleeding time;FALSE;;;;;;;;Haematology Department;;;
;Clotting time;;;;LabTest;N/A;Clotting time;FALSE;;;;;;;;Haematology Department;;;
;Blood grouping;;;;LabTest;N/A;Blood grouping;FALSE;;;;;;;;Haematology Department;;;
;Total count of RBC;;;;LabTest;N/A;Total count of RBC;FALSE;;;;;;;;Haematology Department;;;
;Total count of WBC;;;;LabTest;N/A;Total count of WBC;FALSE;;;;;;;;Haematology Department;;;
;Neutrophils %;;;;LabTest;N/A;Neutrophils %;FALSE;;;;;;;;Haematology Department;;;
;Neutrophils count;;;;LabTest;N/A;Neutrophils count;FALSE;;;;;;;;Haematology Department;;;
;Lymphocytes %;;;;LabTest;N/A;Lymphocytes %;FALSE;;;;;;;;Haematology Department;;;
;Lymphocytes count;;;;LabTest;N/A;Lymphocytes count;FALSE;;;;;;;;Haematology Department;;;
;Monocytes %;;;;LabTest;N/A;Monocytes %;FALSE;;;;;;;;Haematology Department;;;
;Monocytes count;;;;LabTest;N/A;Monocytes count;FALSE;;;;;;;;Haematology Department;;;
;Eosinophils %;;;;LabTest;N/A;Eosinophils %;FALSE;;;;;;;;Haematology Department;;;
;Eosinophils count;;;;LabTest;N/A;Eosinophils count;FALSE;;;;;;;;Haematology Department;;;
;Basophils %;;;;LabTest;N/A;Basophils %;FALSE;;;;;;;;Haematology Department;;;
;Basophils count;;;;LabTest;N/A;Basophils count;FALSE;;;;;;;;Haematology Department;;;
;Blood cross matching by low ionic strength saline (LISS);;;;LabTest;N/A;Blood cross matching by low ionic strength saline (LISS);FALSE;;;;;;;;Haematology Department;;;
;Blood cross matching by Polyethylene glycol (PEG) method;;;;LabTest;N/A;Blood cross matching by Polyethylene glycol (PEG) method;FALSE;;;;;;;;Haematology Department;;;
;Hematocrit;;;;LabTest;N/A;Hematocrit;FALSE;;;;;;;;Haematology Department;;;
;Biochemistry Department;;;;Department;N/A;Biochemistry;TRUE;;;;;;;;Lab Departments;;;
;SGPT;;;;LabTest;N/A;SGPT;FALSE;;;;;;;;Biochemistry Department;;;
;SGOT;;;;LabTest;N/A;SGOT;FALSE;;;;;;;;Biochemistry Department;;;
;Alkaline phosphatase;;;;LabTest;N/A;Alkaline phosphatase;FALSE;;;;;;;;Biochemistry Department;;;
;Uric acid in blood;;;;LabTest;N/A;Uric acid in blood;FALSE;;;;;;;;Biochemistry Department;;;
;Serum calcium;;;;LabTest;N/A;Serum calcium;FALSE;;;;;;;;Biochemistry Department;;;
;Serum bilirubin;;;;LabTest;N/A;Serum bilirubin;FALSE;;;;;;;;Biochemistry Department;;;
;Serum creatinine;;;;LabTest;N/A;Serum creatinine;FALSE;;;;;;;;Biochemistry Department;;;
;Blood urea;;;;LabTest;N/A;Blood urea;FALSE;;;;;;;;Biochemistry Department;;;
;CRP;;;;LabTest;N/A;CRP;FALSE;;;;;;;;Biochemistry Department;;;
;RA test;;;;LabTest;N/A;RA test;FALSE;;;;;;;;Biochemistry Department;;;
;Random blood glucose;;;;LabTest;N/A;Random blood glucose;FALSE;;;;;;;;Biochemistry Department;;;
;Fasting blood sugar;;;;LabTest;N/A;Fasting blood sugar;FALSE;;;;;;;;Biochemistry Department;;;
;Blood glucose 2 hours after breakfast/meal;;;;LabTest;N/A;Blood glucose 2 hours after breakfast/meal;FALSE;;;;;;;;Biochemistry Department;;;
;Urine test for pregnancy;;;;LabTest;N/A;Urine test for pregnancy;FALSE;;;;;;;;Biochemistry Department;;;
;Stool occult blood test;;;;LabTest;N/A;Stool occult blood test;FALSE;;;;;;;;Biochemistry Department;;;
;Cholesterol in LDL;;;;LabTest;N/A;Cholesterol in LDL;FALSE;;;;;;;;Biochemistry Department;;;
;Cholesterol in HDL;;;;LabTest;N/A;Cholesterol in HDL;FALSE;;;;;;;;Biochemistry Department;;;
;Cholesterol in VLDL;;;;LabTest;N/A;Cholesterol in VLDL;FALSE;;;;;;;;Biochemistry Department;;;
;Cholesterol in Serum or Plasma;;;;LabTest;N/A;Cholesterol in Serum or Plasma;FALSE;;;;;;;;Biochemistry Department;;;
;Triglyceride in Serum or Plasma;;;;LabTest;N/A;Triglyceride in Serum or Plasma;FALSE;;;;;;;;Biochemistry Department;;;
;Clinical Pathology Department;;;;Department;N/A;Clinical Pathology;TRUE;;;;;;;;Lab Departments;;;
;MP;;;;LabTest;N/A;MP;FALSE;;;;;;;;Clinical Pathology Department;;;
;VDRL;;;;LabTest;N/A;VDRL;FALSE;;;;;;;;Clinical Pathology Department;;;
;ASO titre;;;;LabTest;N/A;ASO titre;FALSE;;;;;;;;Clinical Pathology Department;;;
;Anti-rubella IgM;;;;LabTest;N/A;Anti-rubella IgM;FALSE;;;;;;;;Clinical Pathology Department;;;
;HBsAg;;;;LabTest;N/A;HBsAg;FALSE;;;;;;;;Clinical Pathology Department;;;
;Sputum AFB Staining;;;;LabTest;N/A;Sputum AFB Staining;FALSE;;;;;;;;Clinical Pathology Department;;;
;Blood culture;;;;LabTest;N/A;Blood culture;FALSE;;;;;;;;Clinical Pathology Department;;;
;Urine culture;;;;LabTest;N/A;Urine culture;FALSE;;;;;;;;Clinical Pathology Department;;;
;Stool culture;;;;LabTest;N/A;Stool culture;FALSE;;;;;;;;Clinical Pathology Department;;;
;Appearance of Urine;;;;LabTest;N/A;Appearance of Urine;FALSE;;;;;;;;Clinical Pathology Department;;;
;Color of Urine;;;;LabTest;N/A;Color of Urine;FALSE;;;;;;;;Clinical Pathology Department;;;
;Odor of Urine;;;;LabTest;N/A;Odor of Urine;FALSE;;;;;;;;Clinical Pathology Department;;;
;Clarity of Urine;;;;LabTest;N/A;Clarity of Urine;FALSE;;;;;;;;Clinical Pathology Department;;;
;Glucose [Mass/volume] in Urine by Test strip;;;;LabTest;N/A;Glucose [Mass/volume] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Glucose [Presence] in Urine by Test strip;;;;LabTest;N/A;Glucose [Presence] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Bilirubin.total [Mass/volume] in Urine by Test strip;;;;LabTest;N/A;Bilirubin.total [Mass/volume] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Bilirubin.total [Presence] in Urine by Test strip;;;;LabTest;N/A;Bilirubin.total [Presence] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Ketones [Mass/volume] in Urine by Test strip;;;;LabTest;N/A;Ketones [Mass/volume] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Ketones [Presence] in Urine by Test strip;;;;LabTest;N/A;Ketones [Presence] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Specific gravity of Urine by Test strip;;;;LabTest;N/A;Specific gravity of Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;pH of Urine by Test strip;;;;LabTest;N/A;pH of Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Protein [Mass/volume] in Urine by Test strip;;;;LabTest;N/A;Protein [Mass/volume] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Protein [Presence] in Urine by Test strip;;;;LabTest;N/A;Protein [Presence] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Urobilinogen [Mass/volume] in Urine by Test strip;;;;LabTest;N/A;Urobilinogen [Mass/volume] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Nitrite [Presence] in Urine by Test strip;;;;LabTest;N/A;Nitrite [Presence] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Hemoglobin [Presence] in Urine by Test strip;;;;LabTest;N/A;Hemoglobin [Presence] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Leukocyte esterase [Presence] in Urine by Test strip;;;;LabTest;N/A;Leukocyte esterase [Presence] in Urine by Test strip;FALSE;;;;;;;;Clinical Pathology Department;;;
;Reducing substances [Presence] in Urine;;;;LabTest;N/A;Reducing substances [Presence] in Urine;FALSE;;;;;;;;Clinical Pathology Department;;;
;Bilirubin [Presence] in Urine by Confirmatory method;;;;LabTest;N/A;Bilirubin [Presence] in Urine by Confirmatory method;FALSE;;;;;;;;Clinical Pathology Department;;;
;RBC casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;RBC casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Granular casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Granular casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Fine Granular Casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Fine Granular Casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;Hyaline casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;Hyaline casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
;WBC casts [#/area] in Urine sediment by Microscopy low power field;;;;LabTest;N/A;WBC casts [#/area] in Urine sediment by Microscopy low power field;FALSE;;;;;;;;Clinical Pathology Department;;;
