uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;Blood Sample;;;;Sample;N/A;Blood;TRUE;;;;;;;;Lab Samples;;;
;Erythrocyte sedimentation rate;;;;LabTest;N/A;Erythrocyte sedimentation rate;FALSE;;;;;;;;Blood Sample;;;
;Blood Hemoglobin;;;;LabTest;N/A;Blood Hemoglobin;FALSE;;;;;;;;Blood Sample;;;
;Circulating Eosinophils;;;;LabTest;N/A;Circulating Eosinophils;FALSE;;;;;;;;Blood Sample;;;
;Platelet count;;;;LabTest;N/A;Platelet count;FALSE;;;;;;;;Blood Sample;;;
;MP;;;;LabTest;N/A;MP;FALSE;;;;;;;;Blood Sample;;;
;Bleeding time;;;;LabTest;N/A;Bleeding time;FALSE;;;;;;;;Blood Sample;;;
;Clotting time;;;;LabTest;N/A;Clotting time;FALSE;;;;;;;;Blood Sample;;;
;Random blood glucose;;;;LabTest;N/A;Random blood glucose;FALSE;;;;;;;;Blood Sample;;;
;Fasting blood sugar;;;;LabTest;N/A;Fasting blood sugar;FALSE;;;;;;;;Blood Sample;;;
;Blood glucose 2 hours after breakfast/meal;;;;LabTest;N/A;Blood glucose 2 hours after breakfast/meal;FALSE;;;;;;;;Blood Sample;;;
;Blood urea;;;;LabTest;N/A;Blood urea;FALSE;;;;;;;;Blood Sample;;;
;Blood grouping;;;;LabTest;N/A;Blood grouping;FALSE;;;;;;;;Blood Sample;;;
;CRP;;;;LabTest;N/A;CRP;FALSE;;;;;;;;Blood Sample;;;
;Blood culture;;;;LabTest;N/A;Blood culture;FALSE;;;;;;;;Blood Sample;;;
;Total count of RBC;;;;LabTest;N/A;Total count of RBC;FALSE;;;;;;;;Blood Sample;;;
;Total count of WBC;;;;LabTest;N/A;Total count of WBC;FALSE;;;;;;;;Blood Sample;;;
;Neutrophils %;;;;LabTest;N/A;Neutrophils %;FALSE;;;;;;;;Blood Sample;;;
;Neutrophils count;;;;LabTest;N/A;Neutrophils count;FALSE;;;;;;;;Blood Sample;;;
;Lymphocytes %;;;;LabTest;N/A;Lymphocytes %;FALSE;;;;;;;;Blood Sample;;;
;Lymphocytes count;;;;LabTest;N/A;Lymphocytes count;FALSE;;;;;;;;Blood Sample;;;
;Monocytes %;;;;LabTest;N/A;Monocytes %;FALSE;;;;;;;;Blood Sample;;;
;Monocytes count;;;;LabTest;N/A;Monocytes count;FALSE;;;;;;;;Blood Sample;;;
;Eosinophils %;;;;LabTest;N/A;Eosinophils %;FALSE;;;;;;;;Blood Sample;;;
;Eosinophils count;;;;LabTest;N/A;Eosinophils count;FALSE;;;;;;;;Blood Sample;;;
;Basophils %;;;;LabTest;N/A;Basophils %;FALSE;;;;;;;;Blood Sample;;;
;Basophils count;;;;LabTest;N/A;Basophils count;FALSE;;;;;;;;Blood Sample;;;
;Blood cross matching by low ionic strength saline (LISS);;;;LabTest;N/A;Blood cross matching by low ionic strength saline (LISS);FALSE;;;;;;;;Blood Sample;;;
;Blood cross matching by Polyethylene glycol (PEG) method;;;;LabTest;N/A;Blood cross matching by Polyethylene glycol (PEG) method;FALSE;;;;;;;;Blood Sample;;;
;Hematocrit;;;;LabTest;N/A;Hematocrit;FALSE;;;;;;;;Blood Sample;;;
;Serum Sample;;;;Sample;N/A;Serum;TRUE;;;;;;;;Lab Samples;;;
;VDRL;;;;LabTest;N/A;VDRL;FALSE;;;;;;;;Serum Sample;;;
;SGPT;;;;LabTest;N/A;SGPT;FALSE;;;;;;;;Serum Sample;;;
;SGOT;;;;LabTest;N/A;SGOT;FALSE;;;;;;;;Serum Sample;;;
;Alkaline phosphatase;;;;LabTest;N/A;Alkaline phosphatase;FALSE;;;;;;;;Serum Sample;;;
;Uric acid in blood;;;;LabTest;N/A;Uric acid in blood;FALSE;;;;;;;;Serum Sample;;;
;Serum calcium;;;;LabTest;N/A;Serum calcium;FALSE;;;;;;;;Serum Sample;;;
;Serum bilirubin;;;;LabTest;N/A;Serum bilirubin;FALSE;;;;;;;;Serum Sample;;;
;Serum creatinine;;;;LabTest;N/A;Serum creatinine;FALSE;;;;;;;;Serum Sample;;;
;ASO titre;;;;LabTest;N/A;ASO titre;FALSE;;;;;;;;Serum Sample;;;
;HBsAg;;;;LabTest;N/A;HBsAg;FALSE;;;;;;;;Serum Sample;;;
;RA test;;;;LabTest;N/A;RA test;FALSE;;;;;;;;Serum Sample;;;
;Anti-rubella IgM;;;;LabTest;N/A;Anti-rubella IgM;FALSE;;;;;;;;Serum Sample;;;
;Cholesterol in LDL;;;;LabTest;N/A;Cholesterol in LDL;FALSE;;;;;;;;Serum Sample;;;
;Cholesterol in HDL;;;;LabTest;N/A;Cholesterol in HDL;FALSE;;;;;;;;Serum Sample;;;
;Cholesterol in VLDL;;;;LabTest;N/A;Cholesterol in VLDL;FALSE;;;;;;;;Serum Sample;;;
;Cholesterol in Serum or Plasma;;;;LabTest;N/A;Cholesterol in Serum or Plasma;FALSE;;;;;;;;Serum Sample;;;
;Triglyceride in Serum or Plasma;;;;LabTest;N/A;Triglyceride in Serum or Plasma;FALSE;;;;;;;;Serum Sample;;;
;Salmonella typhi O Antibody Titer in Serum by Agglutination;;;;LabTest;N/A;Salmonella typhi O Antibody Titer in Serum by Agglutination;FALSE;;;;;;;;Serum Sample;;;
;Salmonella typhi H Antibody Titer in Serum by Agglutination;;;;LabTest;N/A;Salmonella typhi H Antibody Titer in Serum by Agglutination;FALSE;;;;;;;;Serum Sample;;;
;Salmonella paratyphi A H Antibody Titer in Serum by Agglutination;;;;LabTest;N/A;Salmonella paratyphi A H Antibody Titer in Serum by Agglutination;FALSE;;;;;;;;Serum Sample;;;
