uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;Erythrocyte sedimentation rate;;;;LabTest;Numeric;ESR;;LOINC-BD;30341-2;Erythrocyte sedimentation rate: Vel: Pt: Bld: Qn: ;SAME-AS;mm/h;29;0;;;;
;Blood hemoglobin;;;;LabTest;Numeric;Hb;;LOINC-BD;718-7;Hemoglobin: MCnc: Pt: Bld: Qn: ;SAME-AS;gm/dL;24;9.5;;;;
;SGPT;;;;LabTest;Numeric;ALT;;LOINC-BD;76625-3;Alanine aminotransferase: CCnc: Pt: Bld: Qn: ;SAME-AS;U/L;56;7;;;;
;SGOT;;;;LabTest;Numeric;AST;;LOINC-BD;1920-8;Aspartate aminotransferase: CCnc: Pt: Ser/Plas: Qn: ;SAME-AS;U/L;40;10;;;;
;Alkaline phosphatase;;;;LabTest;Numeric;ALP;;LOINC-BD;1783-0;Alkaline phosphatase: CCnc: Pt: Bld: Qn: ;SAME-AS;U/L;147;44;;;;
;Uric acid in blood;;;;LabTest;Numeric;Serum uric acid;;LOINC-BD;3084-1;Urate: MCnc: Pt: Ser/Plas: Qn: ;SAME-AS;mg/dL;6;2.4;;;;
;Serum calcium;;;;LabTest;Numeric;Serum calcium, Plasma calcium, Serum ionized calcium, Plasma ionized calcium;;LOINC-BD;17863-2;Calcium.ionized: MCnc: Pt: Ser/Plas: Qn: ;SAME-AS;mg/dL;10.5;9;;;;
;Platelet count;;;;LabTest;Numeric;PC;;LOINC-BD;26515-7;Platelets: NCnc: Pt: Bld: Qn: ;SAME-AS;cells/mm3, cells/µL;450000;150000;;;;
;Bleeding time;;;;LabTest;Numeric;BT;;LOINC-BD;11067-6;Bleeding time: Time: Pt: ^Patient: Qn: ;SAME-AS;min;9.5;1;;;;
;Clotting time;;;;LabTest;Numeric;CT;;LOINC-BD;3183-1;Clotting time: Time: Pt: Bld: Qn: Lee White;SAME-AS;min;6;2;;;;
;Random blood glucose;;;;LabTest;Numeric;RBS;;LOINC-BD;39480-9;Glucose: SCnc: Pt: BldV: Qn: ;SAME-AS;mmol/L;7.8;4.4;;;;
;Fasting blood sugar;;;;LabTest;Numeric;FBS;;LOINC-BD;77145-1;Glucose^post CFst: SCnc: Pt: Ser/Plas/Bld: Qn: ;SAME-AS;mmol/L;5.5;3.9;;;;
;Blood glucose 2 hours after breakfast/meal;;;;LabTest;Numeric;Blood glucose 2 HABF, Post prandial blood glucose;;LOINC-BD;14760-3;Glucose^2H post meal: SCnc: Pt: BldC: Qn: ;SAME-AS;mmol/L;7.8;4.4;;;;
;Blood urea;;;;LabTest;Numeric;BUN, Blood uria nitrogen;;LOINC-BD;12962-7;Urea nitrogen: MCnc: Pt: BldV: Qn: ;SAME-AS;mg/dL;20;7;;;;
;Serum bilirubin;;;;LabTest;Numeric;Serum bilirubin total;;LOINC-BD;1975-2;Bilirubin: MCnc: Pt: Ser/Plas: Qn: ;SAME-AS;mg/dL;1.9;0.3;;;;
;Serum creatinine;;;;LabTest;Numeric;Plasma creatinine;;LOINC-BD;2160-0;Creatinine: MCnc: Pt: Ser/Plas: Qn: ;SAME-AS;mg/dL;1.2;0.5;;;;
;ASO titre;;;;LabTest;Numeric;Serum Streptolysin O Antibody;;LOINC-BD;22568-0;Streptolysin O Ab: Titr: Pt: Ser: Qn: ;SAME-AS;U/mL;200;0;;;;
