uuid;name;description;local-name;local-description;class;datatype;shortname;is-set;reference-term-source;reference-term-code;reference-term-name;reference-term-relationship;units;high-normal;low-normal;member-of;member-of-sort-weight;answer-of;answer-of-sort-weight
;TC,DC,ESR,Haemoglobin Package;;;;LabSet;N/A;TC,DC,ESR,Haemoglobin Package;TRUE;;;;;;;;;;;
;TC (Total counts of blood cells);;;;LabSet;N/A;TC (Total counts of blood cells);TRUE;;;;;;;;;;;
;DC (Differential counts of WBC);;;;LabSet;N/A;DC (Differential counts of WBC);TRUE;;;;;;;;;;;
;Urine Routine Examination;;;;LabSet;N/A;Urine Routine Examination;TRUE;;;;;;;;;;;
;Lipid Profile;;;;LabSet;N/A;Lipid Profile;TRUE;;;;;;;;;;;
;Widal Test;;;;LabSet;N/A;Widal Test;TRUE;;;;;;;;;;;
;Semen Analysis;;;;LabSet;N/A;Semen Analysis;TRUE;;;;;;;;;;;
;Total Count of RBC;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;1;;
;Blood Hemoglobin;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;2;;
;Platelet count;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;3;;
;Total count of WBC;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;4;;
;Neutrophils %;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;5;;
;Neutrophils count;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;6;;
;Lymphocytes %;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;7;;
;Lymphocytes count;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;8;;
;Monocytes %;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;9;;
;Monocytes count;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;10;;
;Eosinophils %;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;11;;
;Eosinophils count;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;12;;
;Basophils %;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;13;;
;Basophils count;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;14;;
;Erythrocyte sedimentation rate;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;15;;
;Blood hemoglobin;;;;;;;;;;;;;;;TC,DC,ESR,Haemoglobin Package;16;;
;Total Count of RBC;;;;;;;;;;;;;;;TC (Total counts of blood cells);1;;
;Blood Hemoglobin;;;;;;;;;;;;;;;TC (Total counts of blood cells);2;;
;Platelet count;;;;;;;;;;;;;;;TC (Total counts of blood cells);3;;
;Total count of WBC;;;;;;;;;;;;;;;TC (Total counts of blood cells);4;;
;Neutrophils %;;;;;;;;;;;;;;;DC (Differential counts of WBC);1;;
;Neutrophils count;;;;;;;;;;;;;;;DC (Differential counts of WBC);2;;
;Lymphocytes %;;;;;;;;;;;;;;;DC (Differential counts of WBC);3;;
;Lymphocytes count;;;;;;;;;;;;;;;DC (Differential counts of WBC);4;;
;Monocytes %;;;;;;;;;;;;;;;DC (Differential counts of WBC);5;;
;Monocytes count;;;;;;;;;;;;;;;DC (Differential counts of WBC);6;;
;Eosinophils %;;;;;;;;;;;;;;;DC (Differential counts of WBC);7;;
;Eosinophils count;;;;;;;;;;;;;;;DC (Differential counts of WBC);8;;
;Basophils %;;;;;;;;;;;;;;;DC (Differential counts of WBC);9;;
;Basophils count;;;;;;;;;;;;;;;DC (Differential counts of WBC);10;;
;Appearance of Urine;;;;;;;;;;;;;;;Urine Routine Examination;1;;
;Color of Urine;;;;;;;;;;;;;;;Urine Routine Examination;2;;
;Odor of Urine;;;;;;;;;;;;;;;Urine Routine Examination;3;;
;Clarity of Urine;;;;;;;;;;;;;;;Urine Routine Examination;4;;
;Glucose [Mass/volume] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;5;;
;Glucose [Presence] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;6;;
;Bilirubin.total [Mass/volume] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;7;;
;Bilirubin.total [Presence] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;8;;
;Ketones [Mass/volume] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;9;;
;Ketones [Presence] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;10;;
;Specific gravity of Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;11;;
;pH of Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;12;;
;Protein [Mass/volume] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;13;;
;Protein [Presence] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;14;;
;Urobilinogen [Mass/volume] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;15;;
;Nitrite [Presence] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;16;;
;Hemoglobin [Presence] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;17;;
;Leukocyte esterase [Presence] in Urine by Test strip;;;;;;;;;;;;;;;Urine Routine Examination;18;;
;Reducing substances [Presence] in Urine;;;;;;;;;;;;;;;Urine Routine Examination;19;;
;Bilirubin [Presence] in Urine by Confirmatory method;;;;;;;;;;;;;;;Urine Routine Examination;20;;
;RBC casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;21;;
;Granular casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;22;;
;Fine Granular Casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;23;;
;Hyaline casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;24;;
;WBC casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;25;;
;Mixed cellular casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;26;;
;Crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;27;;
;Crystals.amorphous [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;28;;
;Unidentified crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;29;;
;Cystine crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;30;;
;Hippurate crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;31;;
;Leucine crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;32;;
;Phosphate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;33;;
;Sodium urate crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;34;;
;Sulfonamide crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;35;;
;Triple phosphate crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;36;;
;Tyrosine crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;37;;
;Urate crystals [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;38;;
;Urate crystals amorphous [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;39;;
;Bacteria [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;40;;
;Trichomonas sp [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;41;;
;Fungi.filamentous [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;42;;
;Fungi.yeastlike [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;43;;
;Yeast [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;44;;
;Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;45;;
;Leukocytes [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;46;;
;Eosinophils [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;47;;
;Erythrocytes [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;48;;
;Erythrocyte clumps [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;49;;
;Histiocytes [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;50;;
;Mucus [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;51;;
;Oval fat bodies (globules) [#/area] in Urine sediment by Microscopy high power field;;;;;;;;;;;;;;;Urine Routine Examination;52;;
;Bacterial casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;53;;
;Fatty casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;54;;
;Coarse Granular Casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;55;;
;Pseudocasts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;56;;
;Waxy casts [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;57;;
;Parasites [#/area] in Urine sediment by Microscopy low power field;;;;;;;;;;;;;;;Urine Routine Examination;58;;
;Bacterial casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;59;;
;Broad casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;60;;
;Casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;61;;
;Epithelial casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;62;;
;RBC casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;63;;
;Fatty casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;64;;
;Granular casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;65;;
;Coarse Granular Casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;66;;
;Fine Granular Casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;67;;
;Hemoglobin casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;68;;
;Hyaline casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;69;;
;WBC casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;70;;
;Mixed cellular casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;71;;
;Pseudocasts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;72;;
;Waxy casts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;73;;
;Casts [Type] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;74;;
;Acetaminophen crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;75;;
;Ammonium urate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;76;;
;Bilirubin crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;77;;
;Calcium carbonate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;78;;
;Calcium hydrogen phosphate dihydrate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;79;;
;Calcium oxalate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;80;;
;Calcium phosphate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;81;;
;Calcium sulfate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;82;;
;Cholesterol crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;83;;
;Crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;84;;
;Unidentified crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;85;;
;Cystine crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;86;;
;Drug crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;87;;
;Hippurate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;88;;
;Leucine crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;89;;
;Phosphate crystals amorphous [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;90;;
;Sodium urate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;91;;
;Sulfonamide crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;92;;
;Triple phosphate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;93;;
;Tyrosine crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;94;;
;Urate crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;95;;
;Urate crystals amorphous [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;96;;
;X ray dye crystals [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;97;;
;Crystals [type] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;98;;
;Bacteria [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;99;;
;Trichomonas sp [Presence] in Urine by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;100;;
;Fungi.filamentous [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;101;;
;Fungi.yeastlike [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;102;;
;Yeast [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;103;;
;Yeast.budding [Presence] in Urine sediment;;;;;;;;;;;;;;;Urine Routine Examination;104;;
;Yeast.hyphae [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;105;;
;Yeast.pseudohyphae [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;106;;
;Microorganisms seen [Type] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;107;;
;Epithelial cells [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;108;;
;Epithelial cells.renal [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;109;;
;Epithelial cells.squamous [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;110;;
;Epithelial cells.non-squamous [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;111;;
;Transitional cells [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;112;;
;Tubular cells [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;113;;
;Leukocytes [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;114;;
;Eosinophils [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;115;;
;Erythrocytes [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;116;;
;Erythrocytes.dysmorphic [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;117;;
;Erythrocytes.non-dysmorphic [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;118;;
;Erythrocyte ghosts [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;119;;
;Burr cells [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;120;;
;Histiocytes [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;121;;
;Spermatozoa [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;122;;
;Cells [Type] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;123;;
;Amorphous sediment [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;124;;
;Artifact [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;125;;
;Charcoal [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;126;;
;Mucus [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;127;;
;Starch granules [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;128;;
;Oval fat bodies (globules) [Presence] in Urine sediment by Light microscopy;;;;;;;;;;;;;;;Urine Routine Examination;129;;
;Fat [Presence] in Urine;;;;;;;;;;;;;;;Urine Routine Examination;130;;
;Cholesterol in LDL;;;;;;;;;;;;;;;Lipid Profile;1;;
;Cholesterol in HDL;;;;;;;;;;;;;;;Lipid Profile;2;;
;Cholesterol in VLDL;;;;;;;;;;;;;;;Lipid Profile;3;;
;Cholesterol in Serum or Plasma;;;;;;;;;;;;;;;Lipid Profile;4;;
;Triglyceride in Serum or Plasma;;;;;;;;;;;;;;;Lipid Profile;5;;
;Salmonella typhi O Antibody Titer in Serum by Agglutination;;;;;;;;;;;;;;;Widal Test;1;;
;Salmonella typhi H Antibody Titer in Serum by Agglutination;;;;;;;;;;;;;;;Widal Test;2;;
;Salmonella paratyphi A H Antibody Titer in Serum by Agglutination;;;;;;;;;;;;;;;Widal Test;3;;
;Salmonella paratyphi B H Antibody Titer in Serum by Agglutination;;;;;;;;;;;;;;;Widal Test;4;;
;Volume of Semen;;;;;;;;;;;;;;;Semen Analysis;1;;
;Color of Semen;;;;;;;;;;;;;;;Semen Analysis;2;;
;pH of Semen;;;;;;;;;;;;;;;Semen Analysis;3;;
;Spermatozoa Normal/100 spermatozoa in Semen;;;;;;;;;;;;;;;Semen Analysis;4;;
;Spermatozoa count in Semen;;;;;;;;;;;;;;;Semen Analysis;5;;
;Spermatozoa Motile/100 spermatozoa in Semen --2 hours post ejaculation;;;;;;;;;;;;;;;Semen Analysis;6;;
;Liquefaction Time in Semen;;;;;;;;;;;;;;;Semen Analysis;7;;
;Spermatozoa Viable/100 spermatozoa in Semen;;;;;;;;;;;;;;;Semen Analysis;8;;
